id,Exited
274411,1.3027435084475398
274412,1.508802266645533
274413,1.2884007449278256
274414,1.3210970153861024
274415,1.464210456026665
274416,1.3402459609896347
274417,1.3029552993799882
274418,1.348950709810625
274419,1.318014178562466
274420,1.4497964020491376
274421,1.2931528971954618
274422,1.4390019028747525
274423,1.3997411568122438
274424,1.2570556040011045
274425,1.3251190011450504
274426,1.3293853753276805
274427,1.3445934941857203
274428,1.304808472339833
274429,1.4728897134298355
274430,1.3700140908457898
274431,1.3482212120483934
274432,1.326225093630449
274433,1.297556560497522
274434,1.429166991595668
274435,1.3128278221193057
274436,1.3786070111861755
274437,1.3183212094387926
274438,1.3556723388268679
274439,1.2645162052656527
274440,1.2920954232247155
274441,1.4296928507852527
274442,1.3388777237674998
274443,1.4390545108537989
274444,1.5502020627726185
274445,1.415792055277525
274446,1.2532193358649517
274447,1.5669272652378277
274448,1.3400466387907966
274449,1.3016508640224431
274450,1.3311663664677806
274451,1.548758233267623
274452,1.373037874560499
274453,1.334976666250211
274454,1.4232000489842773
274455,1.5217920102213685
274456,1.3515940194829223
274457,1.5360590977002133
274458,1.2644888069216091
274459,1.4782586678570024
274460,1.38312244398215
274461,1.4837651335260087
274462,1.3376658913415551
274463,1.3089738796096821
274464,1.3319117727995258
274465,1.5007177010127304
274466,1.3622080289186405
274467,1.46475091479876
274468,1.3132150672152658
274469,1.4486349518095039
274470,1.5290007095026374
274471,1.3823447510956908
274472,1.445476454072548
274473,1.3167612339211938
274474,1.3988066560692967
274475,1.309019744304504
274476,1.415785054379611
274477,1.3276626213970626
274478,1.430014500218927
274479,1.3203267182078342
274480,1.3022875910660727
274481,1.3329881998117246
274482,1.3691551350006805
274483,1.342795307151947
274484,1.419686411735807
274485,1.3062243168290786
274486,1.3731396432466905
274487,1.497433582809298
274488,1.2980263270787926
274489,1.3676618048355194
274490,1.2515753189491032
274491,1.4500958685365173
274492,1.4412134917466848
274493,1.2687247491612286
274494,1.31878012390687
274495,1.3768387788835883
274496,1.3862088270276045
274497,1.258842043430535
274498,1.2648779771195267
274499,1.4187260166700246
274500,1.3407984285635715
274501,1.4564130739472858
274502,1.3084356676462165
274503,1.3082763762779033
274504,1.404441832653759
274505,1.287810285128739
274506,1.4154896900223641
274507,1.376778308217168
274508,1.2846397848733777
274509,1.5713262155420968
274510,1.4181756851588458
274511,1.3119648148785812
274512,1.4888709439202152
274513,1.4751151673524248
274514,1.324031296238752
274515,1.4994583569375368
274516,1.3478549317983843
274517,1.3580356925060726
274518,1.379291006868811
274519,1.4088908844786532
274520,1.3862425993189968
274521,1.4570036019135009
274522,1.254523390537405
274523,1.5150942311074456
274524,1.382493696086029
274525,1.358732120600372
274526,1.3727134425752963
274527,1.3066761312607673
274528,1.3236436601572994
274529,1.379382417202142
274530,1.4263827583265936
274531,1.4910870239456073
274532,1.3274124255463071
274533,1.4405456703801536
274534,1.2605207418035684
274535,1.3040322484049984
274536,1.533678487737565
274537,1.31871922333305
274538,1.4016260220922838
274539,1.4352418284315376
274540,1.3832663655017436
274541,1.391410455480527
274542,1.326098500874369
274543,1.7329066007804623
274544,1.3636092906323964
274545,1.448460402717706
274546,1.2831695267387428
274547,1.3543682577565233
274548,1.3183569435964848
274549,1.2336079376566804
274550,1.3047979858673766
274551,1.4202464618001476
274552,1.3093986872174674
274553,1.3855342009085656
274554,1.3908916344850164
274555,1.3301717268009174
274556,1.404031288204822
274557,1.387241920204588
274558,1.5341446029868837
274559,1.4929686451165618
274560,1.5715014299172443
274561,1.3374895750092683
274562,1.4652995840006153
274563,1.4699772351518516
274564,1.268621844458025
274565,1.3107161240537675
274566,1.396596864346266
274567,1.5323857141034227
274568,1.4953086363078103
274569,1.2603731124341602
274570,1.4628833658826277
274571,1.5315536726004466
274572,1.661883705055344
274573,1.3644525552642006
274574,1.4993388716187086
274575,1.274129442395587
274576,1.4584530698042322
274577,1.3528465467020876
274578,1.5154775179705726
274579,1.37882775211143
274580,1.3674323084550484
274581,1.3280209024740766
274582,1.2836935922636514
274583,1.3371569094191982
274584,1.3482910459913002
274585,1.3429693901709843
274586,1.3634908218520974
274587,1.3317129206651532
274588,1.3809284400024227
274589,1.4114300980433094
274590,1.3824927199667534
274591,1.3571566036060272
274592,1.4706579501052566
274593,1.3294164590762103
274594,1.3148894096188204
274595,1.304610691042015
274596,1.4469283514947255
274597,1.4579092047761408
274598,1.3538586075914878
274599,1.4019916944056023
274600,1.2870170370739218
274601,1.4265292269796912
274602,1.5141170441744072
274603,1.3021829654970603
274604,1.325957132354145
274605,1.2941006465226281
274606,1.350165917336654
274607,1.339767842723964
274608,1.3790629346622931
274609,1.3481109762046846
274610,1.2863816391524436
274611,1.36739465649894
274612,1.2972886319351062
274613,1.2696874678078016
274614,1.4879798499200323
274615,1.3476588865891046
274616,1.3482825131048561
274617,1.424452985336228
274618,1.4466193556108622
274619,1.486350234141887
274620,1.5031778878848576
274621,1.465606413591439
274622,1.5577582265850063
274623,1.313305751266339
274624,1.468302598397632
274625,1.4334170800688066
274626,1.330072163305932
274627,1.3039560662796608
274628,1.2666204474003917
274629,1.361661163568972
274630,1.4679918950852577
274631,1.3442913500712914
274632,1.3561007768751188
274633,1.294391014875968
274634,1.3029223272359134
274635,1.2692439440483831
274636,1.457716593365033
274637,1.3571323815727983
274638,1.3944564641304404
274639,1.4389508337083103
274640,1.3422711894366204
274641,1.3247430574749137
274642,1.4475805529349421
274643,1.3460468456784482
274644,1.430105081038308
274645,1.3546864552034314
274646,1.5048828891505373
274647,1.41082108283688
274648,1.3020551451372484
274649,1.283057169748886
274650,1.286148998304033
274651,1.320854560489359
274652,1.3366523444578298
274653,1.5073463378364766
274654,1.4560947113933664
274655,1.33870627018687
274656,1.3272188958145759
274657,1.2776984666982831
274658,1.331659874333497
274659,1.3619576762745982
274660,1.3636480746643591
274661,1.3651486091392873
274662,1.3066765658623636
274663,1.3334446890224658
274664,1.4137506329136724
274665,1.2418402936378283
274666,1.3609743976165634
274667,1.2917731139372457
274668,1.3720420348238853
274669,1.4356501102928905
274670,1.468570955992486
274671,1.3131005386034196
274672,1.4580827747014913
274673,1.3503647265565915
274674,1.39115252846007
274675,1.4907752081569636
274676,1.4310788420431497
274677,1.3324201602934314
274678,1.269078873354969
274679,1.2533471306072312
274680,1.4505330704048338
274681,1.362888208159631
274682,1.3828540339884832
274683,1.3320080942245667
274684,1.3946022944009582
274685,1.2646615268722987
274686,1.3289538281262263
274687,1.4594973259542698
274688,1.5276726894670563
274689,1.3514048889203585
274690,1.3279836938094256
274691,1.3695167008243385
274692,1.3733215319544556
274693,1.2844034827647135
274694,1.434061528487032
274695,1.3819685898635812
274696,1.305389440310116
274697,1.2943452998274536
274698,1.7324623786634008
274699,1.2934374518991887
274700,1.3388371145045972
274701,1.4912113708046877
274702,1.543341130397755
274703,1.321752710553808
274704,1.2918321175936058
274705,1.3524057593506345
274706,1.5974244542693767
274707,1.3453157811458676
274708,1.3889541696769152
274709,1.2934219955639923
274710,1.3306841665064117
274711,1.2925466767704021
274712,1.3247863921785894
274713,1.3763987287363955
274714,1.2479113385238456
274715,1.2859682550695903
274716,1.5476893938695397
274717,1.4785048177470121
274718,1.5945804708969014
274719,1.4429772628968924
274720,1.356939294652973
274721,1.7713042450732348
274722,1.3429372669189819
274723,1.3394603083900334
274724,1.394494944289442
274725,1.5662950233438708
274726,1.3266052192402147
274727,1.4263336862812297
274728,1.3249853684716015
274729,1.2890373894642375
274730,1.4180673676555906
274731,1.4542643611015473
274732,1.3928072206022994
274733,1.5382036412061202
274734,1.4753549030176334
274735,1.3769486416157672
274736,1.3721474893684655
274737,1.734836256126021
274738,1.3280361333617088
274739,1.4434489885210864
274740,1.3555042362576442
274741,1.2975876469914887
274742,1.4072513014514125
274743,1.3989252003928503
274744,1.2672360243468785
274745,1.287608862633225
274746,1.4964265570412185
274747,1.474519362248847
274748,1.2837228247261376
274749,1.444010921267125
274750,1.527165484772472
274751,1.5115810613871583
274752,1.3349166126925736
274753,1.5139722599563727
274754,1.3069954282261107
274755,1.3407573700636537
274756,1.3244828864590559
274757,1.3974361471885606
274758,1.3633639533179729
274759,1.4234596960448826
274760,1.3919618139852392
274761,1.274796111167339
274762,1.3739078528119248
274763,1.3091428732904107
274764,1.385343386574196
274765,1.4328319894083568
274766,1.3312574902853258
274767,1.503827441758562
274768,1.5597177634627786
274769,1.3686317640280334
274770,1.4162024762787018
274771,1.5278701882269992
274772,1.4231957471594157
274773,1.4240528392119474
274774,1.4583194977249427
274775,1.3804870403651217
274776,1.2996881961096758
274777,1.3200416133045203
274778,1.3298071146504769
274779,1.325411323311431
274780,1.336105260107813
274781,1.3957900881857022
274782,1.3988564399037102
274783,1.3090000038805742
274784,1.322099909119878
274785,1.4446028361781045
274786,1.3268859109180353
274787,1.30000289383489
274788,1.3399463951138892
274789,1.4398939667775963
274790,1.2555113461560827
274791,1.519934151830756
274792,1.5384152960754622
274793,1.3445639504644418
274794,1.3341936039930529
274795,1.3602921974282545
274796,1.5171026036884512
274797,1.3274340097607398
274798,1.3755654167292612
274799,1.3410033202342562
274800,1.4730099585919032
274801,1.3896181019623401
274802,1.323404786678221
274803,1.3241585972163454
274804,1.4480937440652146
274805,1.2972597628952218
274806,1.503446060776488
274807,1.3436871921139406
274808,1.465576155670884
274809,1.5529244270462157
274810,1.3027833200580854
274811,1.3196789874352597
274812,1.299154221057556
274813,1.2839372111858605
274814,1.285172621186134
274815,1.362536652546233
274816,1.3809988343662298
274817,1.429266147855039
274818,1.339976125177875
274819,1.3125797198683926
274820,1.3159073246531896
274821,1.4020955934367911
274822,1.3777000053533215
274823,1.3923884243541764
274824,1.3737321886341913
274825,1.317284917765469
274826,1.3126183020456568
274827,1.3298213533704388
274828,1.3455990021629511
274829,1.315148411121841
274830,1.3158961221853538
274831,1.3397765194604723
274832,1.3953160482728033
274833,1.3885038451652043
274834,1.5154074130499915
274835,1.2695367879208181
274836,1.3319099706036075
274837,1.5467917128331656
274838,1.2378887578534532
274839,1.2547382709188222
274840,1.4219916103407588
274841,1.3192910598801255
274842,1.453818288481091
274843,1.3148563925719123
274844,1.4783625286383033
274845,1.2782578797971726
274846,1.4152166754217745
274847,1.377811025701291
274848,1.4067693025950205
274849,1.4637311475231656
274850,1.4280710835833879
274851,1.2623018039793896
274852,1.4635207570074777
274853,1.3818434809334301
274854,1.3277364982578563
274855,1.3284561797422747
274856,1.3785143113579983
274857,1.8402347644674952
274858,1.4367326979809059
274859,1.4313608715086408
274860,1.409663436815532
274861,1.8051049726076234
274862,1.3278390612888455
274863,1.375331318159661
274864,1.4396227740554175
274865,1.2975435208742898
274866,1.4180436005895571
274867,1.4448040187429219
274868,1.2902962994402227
274869,1.389565734967873
274870,1.286874557737237
274871,1.3861068969134975
274872,1.2569700427741906
274873,1.3497772543176827
274874,1.313794806069412
274875,1.30312620795988
274876,1.3124179673424303
274877,1.4255307256043326
274878,1.330256338798909
274879,1.2779895210827477
274880,1.3317927958594695
274881,1.3467310609456997
274882,1.3790437992556634
274883,1.722801357767042
274884,1.477623306521771
274885,1.346749916185608
274886,1.3055948697130957
274887,1.3374147394405536
274888,1.357819057000872
274889,1.4841658224919223
274890,1.389045054378849
274891,1.342293818489003
274892,1.3472731044527586
274893,1.4647300242238361
274894,1.3285881905416215
274895,1.2712352206291258
274896,1.323687033473792
274897,1.4971691939903213
274898,1.4101857562863354
274899,1.313879589586982
274900,1.3808101657717158
274901,1.4410748761546848
274902,1.3796947151824164
274903,1.4758308966708131
274904,1.3757189295323593
274905,1.3988626176929475
274906,1.337056572910435
274907,1.4114387084736497
274908,1.2860074335461615
274909,1.451494747568437
274910,1.527582780416779
274911,1.3221729133441966
274912,1.424568210368395
274913,1.3551467933465768
274914,1.4175889300044864
274915,1.4538436879181582
274916,1.3328682434483876
274917,1.3279644343271428
274918,1.4024868111327145
274919,1.4668810151408689
274920,1.3269056289226422
274921,1.4054702424460803
274922,1.3369663805888305
274923,1.3453215008012358
274924,1.3473937656275576
274925,1.531717409980884
274926,1.5350549110459275
274927,1.5602967443105904
274928,1.3059685267904162
274929,1.3646777300490147
274930,1.4595933169073658
274931,1.4946153438592116
274932,1.3719429499899332
274933,1.374871215020826
274934,1.43381393596067
274935,1.4530270423243359
274936,1.4348315311594984
274937,1.5254407022930747
274938,1.279168675754296
274939,1.5163027880450723
274940,1.2647487898657903
274941,1.5217356571036635
274942,1.2796019137606667
274943,1.4440471308263718
274944,1.7910832193007111
274945,1.2984430061855146
274946,1.3628108509797128
274947,1.2982976844224359
274948,1.3321188905878145
274949,1.3078037091535841
274950,1.2992930093516777
274951,1.518352049780721
274952,1.3907300591484093
274953,1.4531778032581681
274954,1.6332590243693959
274955,1.2873503826290467
274956,1.324653582728269
274957,1.4305996951552962
274958,1.3383054063226685
274959,1.4117003739523633
274960,1.5892165976330548
274961,1.4945116505869673
274962,1.33812784559063
274963,1.3181063155948216
274964,1.4111626518793094
274965,1.329974050389477
274966,1.4905668390489482
274967,1.3838166336757323
274968,1.5203638991655293
274969,1.3535128266000267
274970,1.3099271253827547
