id,Status_C,Status_CL,Status_D
12838,undefined,undefined,undefined
12839,undefined,undefined,undefined
12840,undefined,undefined,undefined
12841,undefined,undefined,undefined
12842,undefined,undefined,undefined
12843,undefined,undefined,undefined
12844,undefined,undefined,undefined
12845,undefined,undefined,undefined
12846,undefined,undefined,undefined
12847,undefined,undefined,undefined
12848,undefined,undefined,undefined
12849,undefined,undefined,undefined
12850,undefined,undefined,undefined
12851,undefined,undefined,undefined
12852,undefined,undefined,undefined
12853,undefined,undefined,undefined
12854,undefined,undefined,undefined
12855,undefined,undefined,undefined
12856,undefined,undefined,undefined
12857,undefined,undefined,undefined
12858,undefined,undefined,undefined
12859,undefined,undefined,undefined
12860,undefined,undefined,undefined
12861,undefined,undefined,undefined
12862,undefined,undefined,undefined
12863,undefined,undefined,undefined
12864,undefined,undefined,undefined
12865,undefined,undefined,undefined
12866,undefined,undefined,undefined
12867,undefined,undefined,undefined
12868,undefined,undefined,undefined
12869,undefined,undefined,undefined
12870,undefined,undefined,undefined
12871,undefined,undefined,undefined
12872,undefined,undefined,undefined
12873,undefined,undefined,undefined
12874,undefined,undefined,undefined
12875,undefined,undefined,undefined
12876,undefined,undefined,undefined
12877,undefined,undefined,undefined
12878,undefined,undefined,undefined
12879,undefined,undefined,undefined
12880,undefined,undefined,undefined
12881,undefined,undefined,undefined
12882,undefined,undefined,undefined
12883,undefined,undefined,undefined
12884,undefined,undefined,undefined
12885,undefined,undefined,undefined
12886,undefined,undefined,undefined
12887,undefined,undefined,undefined
12888,undefined,undefined,undefined
12889,undefined,undefined,undefined
12890,undefined,undefined,undefined
12891,undefined,undefined,undefined
12892,undefined,undefined,undefined
12893,undefined,undefined,undefined
12894,undefined,undefined,undefined
12895,undefined,undefined,undefined
12896,undefined,undefined,undefined
12897,undefined,undefined,undefined
12898,undefined,undefined,undefined
12899,undefined,undefined,undefined
12900,undefined,undefined,undefined
12901,undefined,undefined,undefined
12902,undefined,undefined,undefined
12903,undefined,undefined,undefined
12904,undefined,undefined,undefined
12905,undefined,undefined,undefined
12906,undefined,undefined,undefined
12907,undefined,undefined,undefined
12908,undefined,undefined,undefined
12909,undefined,undefined,undefined
12910,undefined,undefined,undefined
12911,undefined,undefined,undefined
12912,undefined,undefined,undefined
12913,undefined,undefined,undefined
12914,undefined,undefined,undefined
12915,undefined,undefined,undefined
12916,undefined,undefined,undefined
12917,undefined,undefined,undefined
12918,undefined,undefined,undefined
12919,undefined,undefined,undefined
12920,undefined,undefined,undefined
12921,undefined,undefined,undefined
12922,undefined,undefined,undefined
12923,undefined,undefined,undefined
12924,undefined,undefined,undefined
12925,undefined,undefined,undefined
12926,undefined,undefined,undefined
12927,undefined,undefined,undefined
12928,undefined,undefined,undefined
12929,undefined,undefined,undefined
12930,undefined,undefined,undefined
12931,undefined,undefined,undefined
12932,undefined,undefined,undefined
12933,undefined,undefined,undefined
12934,undefined,undefined,undefined
12935,undefined,undefined,undefined
12936,undefined,undefined,undefined
12937,undefined,undefined,undefined
12938,undefined,undefined,undefined
12939,undefined,undefined,undefined
12940,undefined,undefined,undefined
12941,undefined,undefined,undefined
12942,undefined,undefined,undefined
12943,undefined,undefined,undefined
12944,undefined,undefined,undefined
12945,undefined,undefined,undefined
12946,undefined,undefined,undefined
12947,undefined,undefined,undefined
12948,undefined,undefined,undefined
12949,undefined,undefined,undefined
12950,undefined,undefined,undefined
12951,undefined,undefined,undefined
12952,undefined,undefined,undefined
12953,undefined,undefined,undefined
12954,undefined,undefined,undefined
12955,undefined,undefined,undefined
12956,undefined,undefined,undefined
12957,undefined,undefined,undefined
12958,undefined,undefined,undefined
12959,undefined,undefined,undefined
12960,undefined,undefined,undefined
12961,undefined,undefined,undefined
12962,undefined,undefined,undefined
12963,undefined,undefined,undefined
12964,undefined,undefined,undefined
12965,undefined,undefined,undefined
12966,undefined,undefined,undefined
12967,undefined,undefined,undefined
12968,undefined,undefined,undefined
12969,undefined,undefined,undefined
12970,undefined,undefined,undefined
12971,undefined,undefined,undefined
12972,undefined,undefined,undefined
12973,undefined,undefined,undefined
12974,undefined,undefined,undefined
12975,undefined,undefined,undefined
12976,undefined,undefined,undefined
12977,undefined,undefined,undefined
12978,undefined,undefined,undefined
12979,undefined,undefined,undefined
12980,undefined,undefined,undefined
12981,undefined,undefined,undefined
12982,undefined,undefined,undefined
12983,undefined,undefined,undefined
12984,undefined,undefined,undefined
12985,undefined,undefined,undefined
12986,undefined,undefined,undefined
12987,undefined,undefined,undefined
12988,undefined,undefined,undefined
12989,undefined,undefined,undefined
12990,undefined,undefined,undefined
12991,undefined,undefined,undefined
12992,undefined,undefined,undefined
12993,undefined,undefined,undefined
12994,undefined,undefined,undefined
12995,undefined,undefined,undefined
12996,undefined,undefined,undefined
12997,undefined,undefined,undefined
12998,undefined,undefined,undefined
12999,undefined,undefined,undefined
13000,undefined,undefined,undefined
13001,undefined,undefined,undefined
13002,undefined,undefined,undefined
13003,undefined,undefined,undefined
13004,undefined,undefined,undefined
13005,undefined,undefined,undefined
13006,undefined,undefined,undefined
13007,undefined,undefined,undefined
13008,undefined,undefined,undefined
13009,undefined,undefined,undefined
13010,undefined,undefined,undefined
13011,undefined,undefined,undefined
13012,undefined,undefined,undefined
13013,undefined,undefined,undefined
13014,undefined,undefined,undefined
13015,undefined,undefined,undefined
13016,undefined,undefined,undefined
13017,undefined,undefined,undefined
13018,undefined,undefined,undefined
13019,undefined,undefined,undefined
13020,undefined,undefined,undefined
13021,undefined,undefined,undefined
13022,undefined,undefined,undefined
13023,undefined,undefined,undefined
13024,undefined,undefined,undefined
13025,undefined,undefined,undefined
13026,undefined,undefined,undefined
13027,undefined,undefined,undefined
13028,undefined,undefined,undefined
13029,undefined,undefined,undefined
13030,undefined,undefined,undefined
13031,undefined,undefined,undefined
13032,undefined,undefined,undefined
13033,undefined,undefined,undefined
13034,undefined,undefined,undefined
13035,undefined,undefined,undefined
13036,undefined,undefined,undefined
13037,undefined,undefined,undefined
13038,undefined,undefined,undefined
13039,undefined,undefined,undefined
13040,undefined,undefined,undefined
13041,undefined,undefined,undefined
13042,undefined,undefined,undefined
13043,undefined,undefined,undefined
13044,undefined,undefined,undefined
13045,undefined,undefined,undefined
13046,undefined,undefined,undefined
13047,undefined,undefined,undefined
13048,undefined,undefined,undefined
13049,undefined,undefined,undefined
13050,undefined,undefined,undefined
13051,undefined,undefined,undefined
13052,undefined,undefined,undefined
13053,undefined,undefined,undefined
13054,undefined,undefined,undefined
13055,undefined,undefined,undefined
13056,undefined,undefined,undefined
13057,undefined,undefined,undefined
13058,undefined,undefined,undefined
13059,undefined,undefined,undefined
13060,undefined,undefined,undefined
13061,undefined,undefined,undefined
13062,undefined,undefined,undefined
13063,undefined,undefined,undefined
13064,undefined,undefined,undefined
13065,undefined,undefined,undefined
13066,undefined,undefined,undefined
13067,undefined,undefined,undefined
13068,undefined,undefined,undefined
13069,undefined,undefined,undefined
13070,undefined,undefined,undefined
13071,undefined,undefined,undefined
13072,undefined,undefined,undefined
13073,undefined,undefined,undefined
13074,undefined,undefined,undefined
13075,undefined,undefined,undefined
13076,undefined,undefined,undefined
13077,undefined,undefined,undefined
13078,undefined,undefined,undefined
13079,undefined,undefined,undefined
13080,undefined,undefined,undefined
13081,undefined,undefined,undefined
13082,undefined,undefined,undefined
13083,undefined,undefined,undefined
13084,undefined,undefined,undefined
13085,undefined,undefined,undefined
13086,undefined,undefined,undefined
13087,undefined,undefined,undefined
13088,undefined,undefined,undefined
13089,undefined,undefined,undefined
13090,undefined,undefined,undefined
13091,undefined,undefined,undefined
13092,undefined,undefined,undefined
13093,undefined,undefined,undefined
13094,undefined,undefined,undefined
13095,undefined,undefined,undefined
13096,undefined,undefined,undefined
13097,undefined,undefined,undefined
13098,undefined,undefined,undefined
13099,undefined,undefined,undefined
13100,undefined,undefined,undefined
13101,undefined,undefined,undefined
13102,undefined,undefined,undefined
13103,undefined,undefined,undefined
13104,undefined,undefined,undefined
13105,undefined,undefined,undefined
13106,undefined,undefined,undefined
13107,undefined,undefined,undefined
13108,undefined,undefined,undefined
13109,undefined,undefined,undefined
13110,undefined,undefined,undefined
13111,undefined,undefined,undefined
13112,undefined,undefined,undefined
13113,undefined,undefined,undefined
13114,undefined,undefined,undefined
13115,undefined,undefined,undefined
13116,undefined,undefined,undefined
13117,undefined,undefined,undefined
13118,undefined,undefined,undefined
13119,undefined,undefined,undefined
13120,undefined,undefined,undefined
13121,undefined,undefined,undefined
13122,undefined,undefined,undefined
13123,undefined,undefined,undefined
13124,undefined,undefined,undefined
13125,undefined,undefined,undefined
13126,undefined,undefined,undefined
13127,undefined,undefined,undefined
13128,undefined,undefined,undefined
13129,undefined,undefined,undefined
13130,undefined,undefined,undefined
13131,undefined,undefined,undefined
13132,undefined,undefined,undefined
13133,undefined,undefined,undefined
13134,undefined,undefined,undefined
13135,undefined,undefined,undefined
13136,undefined,undefined,undefined
13137,undefined,undefined,undefined
13138,undefined,undefined,undefined
13139,undefined,undefined,undefined
13140,undefined,undefined,undefined
13141,undefined,undefined,undefined
13142,undefined,undefined,undefined
13143,undefined,undefined,undefined
13144,undefined,undefined,undefined
13145,undefined,undefined,undefined
13146,undefined,undefined,undefined
13147,undefined,undefined,undefined
13148,undefined,undefined,undefined
13149,undefined,undefined,undefined
13150,undefined,undefined,undefined
13151,undefined,undefined,undefined
13152,undefined,undefined,undefined
13153,undefined,undefined,undefined
13154,undefined,undefined,undefined
13155,undefined,undefined,undefined
